prob_homeOwnersInsurance,prob_floodInsurance,prob_destroyed,prob_floodDamage,prob_roofDamage,prob_tsaEligible,prob_tsaCheckedIn,prob_rentalAssistanceEligible,prob_repairAssistanceEligible,prob_replacementAssistanceEligible,prob_personalPropertyEligible,zip_code
0.99740064,0.99308395,0.015467705,0.99743575,0.9988902,0.99633247,0.9971726,0.9978898,0.99871075,0.0022531108,0.9970573,77441
0.9976586,0.9938632,0.021708632,0.99771297,0.9989625,0.9967759,0.997626,0.99809796,0.9988348,0.0023033875,0.9973967,77459
0.9976751,0.99678326,0.9339559,0.9987575,0.9990588,0.998223,0.99903524,0.99901426,0.9990553,0.00869869,0.99872464,77469
0.9975326,0.9967415,0.9629762,0.99870694,0.9990044,0.99824107,0.9990551,0.99901795,0.99900913,0.011914881,0.9986908,77474
0.99766433,0.99432003,0.026488032,0.9978142,0.9990258,0.99696606,0.99782974,0.99823666,0.9988778,0.002282094,0.99762696,77478
0.99712855,0.9913713,0.012291155,0.9969483,0.99872005,0.99571544,0.99631643,0.9975197,0.99850106,0.002349348,0.9963205,77510
0.97400993,0.51869386,0.01891766,0.88353133,0.96419364,0.84634334,0.15691575,0.6810001,0.9555551,0.01770432,0.56927764,77512
0.99745697,0.9966876,0.97078407,0.99865854,0.9989687,0.99823284,0.99904484,0.9989999,0.9989728,0.014016682,0.9986488,77518
0.98710257,0.9925673,0.9978004,0.9939797,0.994146,0.99401736,0.9970235,0.99450195,0.99330187,0.95462793,0.9942866,77523
0.9879963,0.9928758,0.99778974,0.9944324,0.99472225,0.99465466,0.9972051,0.99500835,0.99381775,0.9458975,0.9947497,77530
0.996709,0.9902563,0.01036459,0.9964902,0.9986407,0.9951047,0.9955323,0.9973049,0.99832004,0.0023871276,0.9960051,77534
0.9885283,0.9928913,0.9978017,0.99456257,0.99504143,0.99493897,0.99729294,0.99523675,0.99409795,0.9391216,0.9949734,77535
0.9975309,0.9967506,0.96252507,0.9987099,0.99900407,0.9982381,0.9990578,0.99902403,0.99900764,0.011919441,0.998698,77545
0.8985073,0.499419,0.015427094,0.82862526,0.9713939,0.9440539,0.7442711,0.95081747,0.96354884,0.013746334,0.9540997,77561
0.9970515,0.9916524,0.011096842,0.99697876,0.998754,0.99569654,0.9963929,0.9975574,0.9985202,0.0022890533,0.99649054,77563
0.997138,0.99259514,0.013326827,0.9971775,0.99884427,0.996051,0.99683255,0.997747,0.9986098,0.0022326037,0.9968887,77565
0.9973429,0.99669576,0.9738201,0.9986395,0.99894005,0.9982147,0.99904424,0.9989925,0.99895644,0.015963713,0.9986577,77578
0.98697865,0.9923854,0.99780744,0.99394244,0.99397624,0.993982,0.9969578,0.9943863,0.9931607,0.9575142,0.99415106,77584
0.9890872,0.99309784,0.99776566,0.99480635,0.9953211,0.99525344,0.9973878,0.9954918,0.9944001,0.9289781,0.9952029,77630
0.9885013,0.9928959,0.9977823,0.99456716,0.9949832,0.99491924,0.99726427,0.9952016,0.99408567,0.93968487,0.99492455,77632
0.9974732,0.9935389,0.017777126,0.9975573,0.9989396,0.9965473,0.9974291,0.99800736,0.9987733,0.0022347718,0.9972807,77651
0.9976927,0.9967823,0.8567948,0.9987625,0.99913293,0.99816567,0.99902475,0.999008,0.9991086,0.0062068957,0.99877363,77701
0.9911708,0.99346524,0.99756265,0.99558014,0.9962768,0.9962697,0.99773276,0.99642926,0.9953302,0.8623461,0.9959124,77713
0.94999933,0.3223815,0.011124054,0.017709503,0.019729638,0.75743,0.023688098,0.0068599856,0.013026325,0.015222171,0.008269337,79763
0.008549669,0.00803949,0.0040439344,0.0038763115,0.001116957,0.23076397,0.0040656347,0.0016521204,0.0011552948,0.0019524167,0.002939159,77801
