prob_homeOwnersInsurance,prob_floodInsurance,prob_destroyed,prob_floodDamage,prob_roofDamage,prob_tsaEligible,prob_tsaCheckedIn,prob_rentalAssistanceEligible,prob_repairAssistanceEligible,prob_replacementAssistanceEligible,prob_personalPropertyEligible,zip_code
0.99742067,0.99600583,0.18692437,0.9988881,0.9990625,0.99660975,0.9972882,0.9986002,0.99917173,0.001014169,0.9979954,77505
0.997934,0.99693656,0.53106195,0.99914324,0.9992124,0.997242,0.9978269,0.998871,0.9992951,0.0014736763,0.9983607,77511
0.9970107,0.9975938,0.99753594,0.9988512,0.9986859,0.99602675,0.9984598,0.99876094,0.9989312,0.27808216,0.9985362,77541
0.024840778,0.0070444443,0.0069762254,0.002373227,0.0017197742,0.024509303,0.0042409045,0.0022840765,0.0017021,0.014584861,0.0035511202,79606
0.997914,0.9968736,0.43429154,0.9991115,0.9992188,0.9972614,0.99782556,0.99885607,0.99930036,0.0012607415,0.9983138,77562
0.9518306,0.7837086,0.023785714,0.85269403,0.8851598,0.9266375,0.5559541,0.7140999,0.8161813,0.003992735,0.62050354,77566
0.99730897,0.9946373,0.040375795,0.9987685,0.9989672,0.99629945,0.99592835,0.9982141,0.99899286,0.0006511528,0.99701047,77581
0.9973164,0.9947119,0.042563826,0.9987357,0.9989779,0.9961462,0.9960466,0.9982169,0.9989838,0.00066590373,0.99712247,77583
0.7661914,0.1720892,0.0029299117,0.03847405,0.033060838,0.85520494,0.027171027,0.023692885,0.018546596,0.0015607608,0.021811632,77586
0.9964109,0.99742484,0.9979322,0.998616,0.9983475,0.9951739,0.9983027,0.99859494,0.998686,0.5359274,0.99835014,77657
0.9951316,0.98963237,0.021257795,0.9972932,0.9978847,0.99368286,0.9917042,0.996167,0.99801505,0.00079446845,0.9943908,77706
0.080257006,0.027113304,0.0027571043,0.0042615966,0.0034471343,0.69835836,0.009235058,0.005171802,0.0028696682,0.0019116356,0.0069325166,75670
0.026576152,0.0071108565,0.005907811,0.0022832584,0.0016119098,0.029203357,0.0040411795,0.002153872,0.0015838427,0.012094869,0.003335683,75701
