prob_homeOwnersInsurance,prob_floodInsurance,prob_destroyed,prob_floodDamage,prob_roofDamage,prob_tsaEligible,prob_tsaCheckedIn,prob_rentalAssistanceEligible,prob_repairAssistanceEligible,prob_replacementAssistanceEligible,prob_personalPropertyEligible,zip_code
0.00820464,0.0064043,0.0020524208,0.0034024878,0.0016102485,0.96707773,0.004973182,0.0028895095,0.0012585495,0.0026958252,0.0036126373,75224
0.007898805,0.0063546672,0.0022270903,0.0036416936,0.0017241931,0.970493,0.005183503,0.003120458,0.0013395796,0.0028977795,0.0041110143,75235
0.99558073,0.9956145,0.9984754,0.9926513,0.9934255,0.994208,0.9961051,0.9950971,0.9957639,0.9357728,0.9958182,77302
0.9965724,0.99646425,0.99826115,0.9944939,0.99528885,0.99600655,0.9969848,0.9961926,0.99694747,0.83713454,0.9967956,77327
0.9957765,0.99590343,0.99845517,0.9926259,0.99357647,0.9942819,0.9962127,0.9950663,0.99585116,0.9326344,0.99587494,77328
0.9984403,0.9980197,0.9743003,0.99880254,0.99890685,0.99906164,0.99876153,0.99911314,0.999241,0.009995138,0.9988709,77339
0.9983936,0.9980326,0.9813913,0.99874794,0.9988427,0.9990339,0.99875844,0.9990626,0.9992022,0.012993873,0.998841,77346
0.9984163,0.9980393,0.9773252,0.9987857,0.9988789,0.99905056,0.9987581,0.9990933,0.99922657,0.011039227,0.9988642,77380
0.9701788,0.70062625,0.113535985,0.2330591,0.65400976,0.9319199,0.52707595,0.34291548,0.6389484,0.15332256,0.41336054,77382
0.99835676,0.99795425,0.98409593,0.99870586,0.9988146,0.9990132,0.99873835,0.9990472,0.99916995,0.015094093,0.9988205,77406
0.9984315,0.9980215,0.9746157,0.9987985,0.9988991,0.99905425,0.9987691,0.99910897,0.99924266,0.010354975,0.9988707,77418
0.9983308,0.99800795,0.98633134,0.998667,0.9987721,0.9989912,0.9987435,0.999008,0.999158,0.017419137,0.9988084,77429
0.8737166,0.47108167,0.033465274,0.866232,0.9109864,0.9569838,0.21589774,0.7842293,0.90642774,0.020378847,0.6537066,77432
0.9984346,0.99800175,0.9750659,0.9987953,0.9989027,0.99906,0.99875486,0.99911505,0.99922967,0.01011462,0.9988662,77445
0.9959033,0.9958799,0.99844414,0.9936907,0.99415886,0.9950553,0.99644345,0.99564314,0.9962335,0.906788,0.9962017,77447
0.99842656,0.9980065,0.977209,0.9987816,0.9988914,0.99905354,0.9987575,0.9991021,0.99922574,0.010861536,0.99886465,77450
0.9962644,0.9962536,0.99836916,0.9944002,0.99488926,0.9957824,0.99675745,0.99609417,0.99669915,0.8700507,0.9965835,77479
0.99751806,0.99430686,0.008439819,0.99841964,0.99845874,0.99786913,0.99424344,0.99849904,0.9988912,0.0014812335,0.9971885,77485
0.99800974,0.99642146,0.017108092,0.9988858,0.99884146,0.99842346,0.99643767,0.99892503,0.9991805,0.0013870721,0.9980825,77506
0.99486357,0.995096,0.9984981,0.99062693,0.99179584,0.99221605,0.99540126,0.99391717,0.9947247,0.96393484,0.99494666,77514
0.9949844,0.9952225,0.9985071,0.9910528,0.99209166,0.99258834,0.9955271,0.9941346,0.99490994,0.96106887,0.995089,77515
0.9977464,0.99551684,0.009309199,0.99862957,0.99862564,0.9980636,0.9951857,0.99867046,0.99904114,0.0014110879,0.9975567,77517
0.9954513,0.99551815,0.9984787,0.99263024,0.99325246,0.99409467,0.99603015,0.9950407,0.99565434,0.93798727,0.99573743,77521
0.9984297,0.9980317,0.9750234,0.9987986,0.9988998,0.99905795,0.9987571,0.9991074,0.9992372,0.010220447,0.9988709,77546
0.99773514,0.99557847,0.009432947,0.99864906,0.9986197,0.99807656,0.9952053,0.99867815,0.99904484,0.0014088013,0.99757355,77551
0.9977174,0.9954139,0.009099373,0.9985997,0.9986047,0.9980349,0.9950706,0.9986393,0.9990276,0.0014174114,0.9975146,77568
0.99763,0.9950879,0.0084848255,0.9985247,0.9985312,0.9979226,0.9946536,0.9985549,0.9989723,0.0014463554,0.99733526,77571
0.99591017,0.9959168,0.99845207,0.9933889,0.99405575,0.99483925,0.9963743,0.9954993,0.99613357,0.9158668,0.9961461,77611
0.9952591,0.9955064,0.9984975,0.99155915,0.99260676,0.99310076,0.9957379,0.9943982,0.9952167,0.9545379,0.99533385,77662
0.9982987,0.9979785,0.98763704,0.99863476,0.9987356,0.9989712,0.9987256,0.9989772,0.9991304,0.019994378,0.99878424,77705
0.9978137,0.9953381,0.010580557,0.99859625,0.9986738,0.99815637,0.995352,0.9986904,0.9990414,0.0013990267,0.99766016,77708
0.008235576,0.006605667,0.0023182407,0.0037430834,0.0017621539,0.97268564,0.005372606,0.00324308,0.0013727694,0.00300768,0.004191035,79762
0.009980941,0.0046091345,0.0035040963,0.009625644,0.0021184385,0.015814539,0.0051458515,0.0037903644,0.002301095,0.005044514,0.0035867214,75703
0.009963366,0.004059879,0.0027675328,0.0076412885,0.0017966323,0.017577058,0.0044547636,0.0031345885,0.0019671472,0.0040288926,0.003129406,77802
