prob_homeOwnersInsurance,prob_floodInsurance,prob_destroyed,prob_floodDamage,prob_roofDamage,prob_tsaEligible,prob_tsaCheckedIn,prob_rentalAssistanceEligible,prob_repairAssistanceEligible,prob_replacementAssistanceEligible,prob_personalPropertyEligible,zip_code
0.011150148,0.006559319,0.0080563,0.00573073,0.0020828766,0.036606234,0.0039218306,0.002860236,0.0022126713,0.0036373397,0.0025584237,75089
0.016760161,0.020341696,0.0028204513,0.0035039498,0.001785168,0.95391995,0.0038520007,0.0031360206,0.0017184911,0.0034329973,0.003395252,75126
0.01809266,0.024240274,0.0028154615,0.0038039193,0.0019062853,0.9563726,0.0042094635,0.0034010445,0.0018783647,0.0036632628,0.0036854392,75149
0.013006036,0.0068693575,0.008668331,0.006563518,0.0023081508,0.029113641,0.0041857385,0.003046892,0.0023829783,0.0039184103,0.0027152267,77201
0.7778872,0.240316,0.009534874,0.026035504,0.010270332,0.710128,0.008886483,0.017005702,0.009651981,0.013729588,0.012346242,75229
0.9932074,0.9944571,0.9988859,0.9963426,0.99635434,0.99422306,0.9974285,0.99643326,0.99568546,0.9398018,0.9951715,77338
0.99714595,0.986357,0.008277549,0.9976847,0.9985676,0.99420184,0.993891,0.99754214,0.9983728,0.0024123793,0.99729,77355
0.9954,0.96964407,0.0088367695,0.9953054,0.9981047,0.99122614,0.9890121,0.9960639,0.9973328,0.0030053572,0.99535036,77363
0.8523769,0.43796706,0.052342672,0.1767108,0.058364604,0.46005186,0.036790498,0.10169218,0.055955235,0.057072435,0.055424,79424
0.9981686,0.9970906,0.8911537,0.9989372,0.9992544,0.997357,0.998495,0.99895275,0.9991918,0.0051537547,0.9987018,77385
0.9981857,0.99661946,0.7355256,0.998899,0.9992379,0.99717605,0.9983071,0.99890685,0.9991831,0.0040448373,0.9986644,77386
0.9963735,0.9762024,0.007147281,0.996617,0.99819905,0.992211,0.9898734,0.99650013,0.9977976,0.0026729794,0.99612373,77396
0.9978344,0.9974675,0.9900051,0.9989182,0.9991148,0.99738127,0.9986745,0.9988379,0.9990606,0.025017058,0.9985654,77414
0.010298149,0.0065823654,0.007911014,0.0054200524,0.0020210391,0.043345883,0.0039045655,0.0028351624,0.0021834779,0.0036326041,0.0025682442,75402
0.96188647,0.62623775,0.010274885,0.9374063,0.94118553,0.9280809,0.36152545,0.880411,0.9430644,0.011507172,0.88651234,77453
0.9972888,0.98807293,0.00931413,0.99787223,0.9987006,0.99470127,0.994639,0.9977983,0.99851614,0.0023046152,0.9975673,77461
0.997101,0.98585016,0.008190326,0.9976037,0.99860054,0.99423367,0.9938829,0.9975931,0.9983688,0.0023602108,0.9972505,77489
0.9969669,0.98484,0.007845568,0.99747,0.9985922,0.99392855,0.9935521,0.9974833,0.99827206,0.0023564985,0.9971252,77493
0.9980938,0.9973278,0.9614911,0.9989648,0.9992072,0.99740654,0.9985812,0.998931,0.9991708,0.008094315,0.9986854,77494
0.99746007,0.9899913,0.011913321,0.998103,0.99881965,0.9951755,0.9954527,0.9980433,0.9986307,0.002281561,0.99779594,77536
0.9950228,0.9953843,0.998691,0.99743736,0.997332,0.9951964,0.99786973,0.9973002,0.9970266,0.8335302,0.9963959,77539
0.01019537,0.007501931,0.0042296387,0.003197186,0.0013597762,0.51124454,0.0028952647,0.002198305,0.0015344161,0.002691819,0.0022479093,75501
0.99723595,0.9874858,0.008527357,0.9977876,0.9986846,0.99451727,0.994463,0.99775356,0.9984523,0.0022967588,0.997459,77587
0.9978116,0.99727327,0.99056554,0.99889153,0.99904376,0.99721646,0.9986014,0.99877197,0.99901927,0.028821234,0.9984812,77590
0.99819404,0.99655473,0.79404986,0.99889165,0.9992073,0.99715734,0.99828833,0.99888533,0.99917954,0.0042461655,0.9986357,77591
0.9961965,0.97713125,0.0072840624,0.9966275,0.998243,0.99213105,0.99022686,0.9964051,0.9977502,0.0027135925,0.9960616,77598
0.9978259,0.9936791,0.054324847,0.998566,0.9990885,0.99623895,0.9970157,0.9985353,0.9989507,0.0024399024,0.9983454,77627
0.99769175,0.992007,0.035077926,0.9983505,0.99889106,0.9957253,0.99620205,0.99826556,0.9988172,0.0025943283,0.9980484,77702
0.996024,0.9954816,0.9983631,0.99790984,0.99764156,0.99551845,0.99796766,0.9977487,0.9975873,0.65548027,0.9970024,77703
0.9969193,0.9857933,0.009099185,0.9975426,0.9986565,0.99418795,0.9939937,0.99762976,0.9983146,0.0023797918,0.99715567,77707
0.009912906,0.006461261,0.0074880333,0.0050789984,0.0019303655,0.05089364,0.0037321474,0.002718661,0.0021211356,0.0035052318,0.002505281,75662
