prob_homeOwnersInsurance,prob_floodInsurance,prob_destroyed,prob_floodDamage,prob_roofDamage,prob_tsaEligible,prob_tsaCheckedIn,prob_rentalAssistanceEligible,prob_repairAssistanceEligible,prob_replacementAssistanceEligible,prob_personalPropertyEligible,zip_code
0.98315144,0.98833185,0.9957397,0.9897328,0.98761845,0.9903403,0.994975,0.99306035,0.99287367,0.96689767,0.99390054,77362
0.99693835,0.99695945,0.97964567,0.9987465,0.9983954,0.9977837,0.99857867,0.9988055,0.99916124,0.03385898,0.9987349,77373
0.9966106,0.99677676,0.98401225,0.9986173,0.99824095,0.99767774,0.99851304,0.9987204,0.99906343,0.052368116,0.99865156,77379
0.9971091,0.9918276,0.018588811,0.9977702,0.99811614,0.9957802,0.9937994,0.9971992,0.99902725,0.0033297453,0.99722606,77384
0.997142,0.99197453,0.018652692,0.9977691,0.998142,0.99583936,0.9938937,0.9972144,0.9990357,0.0033419426,0.9972434,77389
0.9971994,0.9922774,0.020440187,0.9978836,0.9981993,0.9960342,0.99432147,0.9973483,0.9990695,0.0032804294,0.9974025,77401
0.99703336,0.99139285,0.017330717,0.9976567,0.9980743,0.9956197,0.9934361,0.9970607,0.9989813,0.0033882612,0.99710804,77407
0.98475885,0.9892692,0.9957878,0.99113023,0.9892663,0.9917312,0.99542373,0.9939144,0.9939498,0.9609962,0.9945726,77433
0.014026148,0.006168837,0.0050248276,0.0057735695,0.0019373002,0.022482682,0.006363438,0.0042938883,0.0029804576,0.005557881,0.00421751,75401
0.9969093,0.9905612,0.01573657,0.9975495,0.9979266,0.99525803,0.99264014,0.9968546,0.9989215,0.00343249,0.996777,77449
0.9974202,0.9934824,0.029678522,0.99812645,0.99838066,0.99654925,0.99546945,0.9977042,0.9991831,0.0032328935,0.9977736,77471
0.9970118,0.99105924,0.01981245,0.9976567,0.9981693,0.99572843,0.9938306,0.9971758,0.999012,0.0033527587,0.9973143,77484
0.98071057,0.9868788,0.9954768,0.98616195,0.98445475,0.98690283,0.994692,0.99124473,0.99055123,0.97034264,0.99261874,77503
0.9836255,0.9886031,0.9955764,0.988755,0.9875523,0.9897233,0.99546623,0.9928202,0.99252456,0.9593548,0.993948,77504
0.9968996,0.99692994,0.9802576,0.9987218,0.99836856,0.9977723,0.9985663,0.9987935,0.9991499,0.036464017,0.9987332,77520
0.9970229,0.9912641,0.016719451,0.997629,0.99802494,0.99548715,0.99316144,0.9969975,0.99896824,0.0034033628,0.9969867,77531
0.9831029,0.9880554,0.99568945,0.99017835,0.98786384,0.99069744,0.99496835,0.99335676,0.993086,0.9669193,0.9939674,77532
0.9971065,0.9917259,0.018025797,0.9977429,0.99810994,0.9957573,0.9937144,0.99716693,0.99901044,0.0033483466,0.99719644,77547
0.9969592,0.99080443,0.017161332,0.99761176,0.9980217,0.9954354,0.99296546,0.9970156,0.99898034,0.0033701996,0.99696475,77550
0.9968047,0.98987865,0.015047009,0.99738425,0.9978701,0.995008,0.9920105,0.9966769,0.99886996,0.0035063198,0.9966282,77554
0.9969394,0.9969639,0.9795888,0.9987495,0.99839824,0.9977851,0.99857414,0.99880385,0.9991652,0.033610456,0.9987286,77573
0.9832003,0.9880387,0.9956975,0.9899783,0.9878335,0.9905832,0.9949753,0.99326444,0.9930688,0.96684283,0.9940236,77575
0.8455805,0.11622492,0.016426098,0.018969774,0.014163209,0.03452211,0.019790117,0.011697937,0.015035424,0.023610799,0.009318561,77592
