zipcode,homeOwnersInsurance,floodInsurance,destroyed,floodDamage,roofDamage,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,repairAssistanceEligible,replacementAssistanceEligible,personalPropertyEligible
74733,0.49904337525367737,0.5051446735858918,0.5047779202461242,0.503343540430069,0.5124319791793823,0.4995201528072357,0.5119687378406524,0.49892061948776245,0.5034270882606506,0.5046115100383759,0.49659639596939087
75001,0.49962290525436404,0.5055286467075348,0.5047634422779084,0.5041175663471222,0.512117737531662,0.4990765810012817,0.5120802283287048,0.49944948554039004,0.5031607210636139,0.5044957935810089,0.49619351625442504
75002,0.49920385479927065,0.5053332269191741,0.5048970222473145,0.5037914991378785,0.512338274717331,0.4992870271205902,0.5119505822658539,0.49929279685020445,0.5034998178482055,0.5045278191566467,0.49628350138664246
75003,0.49899789690971375,0.505182009935379,0.5047312438488006,0.5034256160259247,0.5124626338481904,0.4993881404399872,0.5119477689266205,0.49905149936676024,0.5033805787563324,0.504622882604599,0.49661689400672915
75006,0.4991423308849335,0.505388605594635,0.5048321902751922,0.503555566072464,0.5124029040336608,0.49928480982780454,0.5119425058364868,0.49926080703735354,0.5033896267414093,0.5045721769332886,0.49645992517471316
75007,0.498956972360611,0.5052350759506226,0.5049105763435364,0.5036422073841095,0.5122433006763458,0.49941456913948057,0.5119206011295319,0.49913752675056455,0.5033878743648529,0.5044740676879883,0.4965999901294708
75009,0.49912720918655396,0.5052387773990631,0.5048982560634613,0.5035091400146484,0.512467497587204,0.4992558121681213,0.5119571387767792,0.499210399389267,0.5034602761268616,0.5046402752399445,0.49641488790512084
75010,0.49947242736816405,0.5052027761936188,0.5047429203987122,0.5037774682044983,0.5123428285121918,0.49907655715942384,0.5120696902275086,0.49945269227027894,0.5033649563789367,0.5046285808086395,0.4963695704936981
75013,0.4996299147605896,0.505454808473587,0.5047506928443909,0.5045322835445404,0.5121459722518921,0.4988354921340942,0.5123114287853241,0.4995541512966156,0.5029856562614441,0.5045583844184875,0.49582875370979307
75019,0.4995569109916687,0.5053027033805847,0.5046083569526673,0.5041731059551239,0.5121291637420654,0.4989867329597473,0.5121395826339722,0.49967620968818666,0.5032370865345002,0.5044827997684479,0.49604623317718505
75020,0.4992150902748108,0.5053500890731811,0.504933375120163,0.5036324083805084,0.5123588502407074,0.499368941783905,0.5119138240814209,0.4991537630558014,0.5033262193202972,0.5045464932918549,0.4964618384838104
75022,0.49971599578857423,0.5052957594394684,0.5046778976917267,0.5044995844364166,0.5120647966861724,0.4989494621753693,0.5123173475265503,0.4995433032512665,0.5032199561595917,0.5044267654418946,0.4958136737346649
75023,0.4991265833377838,0.5051940262317658,0.5048076629638671,0.5035660445690155,0.5125119268894196,0.49933338165283203,0.5120724320411683,0.49918917417526243,0.5034787595272064,0.5046456217765808,0.49651322364807127
75024,0.4994188904762268,0.50521240234375,0.5047669649124146,0.5038352727890014,0.5121944963932037,0.49925456643104554,0.5120700478553772,0.4993884801864624,0.5034897446632385,0.5045872211456299,0.4965008318424225
75025,0.4990687966346741,0.5052197217941284,0.504801332950592,0.5034743666648864,0.5123589932918549,0.49936777353286743,0.5120214462280274,0.4991711497306824,0.5034441173076629,0.504547506570816,0.49654546976089475
75028,0.49915372729301455,0.5052860319614411,0.5047757029533386,0.5036757290363312,0.5123866379261017,0.49916511178016665,0.5120076060295105,0.4992844581604004,0.5034614324569702,0.5045631170272827,0.4963791847229004
75032,0.4991566061973572,0.5052254557609558,0.5048700451850892,0.5037830829620361,0.5123661458492279,0.4992570638656616,0.512014639377594,0.4993682324886322,0.503253835439682,0.5045710384845734,0.4962315082550049
75033,0.4991918981075287,0.5052361845970154,0.5049409747123719,0.5035934925079346,0.5123212814331055,0.4991905510425568,0.5119784653186799,0.49935376048088076,0.5034799158573151,0.5045344412326813,0.496277391910553
75034,0.4994188666343689,0.5053197324275971,0.504809457063675,0.5039431750774384,0.5122885048389435,0.4992003619670868,0.5120739638805389,0.4993798077106476,0.5033762276172637,0.5045401215553283,0.49636330008506774
75035,0.4990735828876495,0.5051696419715881,0.5048218548297883,0.5035221517086029,0.5122591733932496,0.49945069551467897,0.5119518220424653,0.49910883903503417,0.5032615959644318,0.5045733630657196,0.4965061008930206
75036,0.4990618586540222,0.5051595449447632,0.5048639655113221,0.5034335196018219,0.5124420046806335,0.4993402183055878,0.5119252741336823,0.4991925716400146,0.5035080194473267,0.5046218454837799,0.49643993377685547
75038,0.499152010679245,0.5051570653915405,0.504795390367508,0.5035523414611817,0.5124348819255828,0.4992911577224731,0.5120513498783111,0.49908066391944883,0.5034091472625732,0.5046745359897613,0.4966644585132599
75039,0.4993301272392273,0.5050248146057129,0.5047530353069305,0.5039257049560547,0.5121966063976288,0.4993230104446411,0.5120874881744385,0.4991611897945404,0.5034841299057007,0.5046916365623474,0.49667864441871645
75040,0.4990087807178497,0.5052419364452362,0.5048498392105103,0.503576123714447,0.5123447954654694,0.4993774175643921,0.511953467130661,0.4991943597793579,0.5034613192081452,0.5045133829116821,0.49645901322364805
75041,0.49895872473716735,0.5051761627197265,0.5048409342765808,0.5033977448940277,0.5123941123485565,0.4994921863079071,0.5118830561637878,0.4990435004234314,0.5033107161521911,0.5046394050121308,0.49652986526489257
75042,0.49909494519233705,0.5050344288349151,0.5047959208488464,0.5034550726413727,0.5124611139297486,0.49944528341293337,0.511916708946228,0.49900239109992983,0.5032637059688568,0.5046679019927979,0.49665735363960267
75043,0.4990991413593292,0.5051305413246154,0.5048287868499756,0.5035327553749085,0.5124488115310669,0.49944532513618467,0.5119787156581879,0.4990931272506714,0.5032952010631562,0.504625815153122,0.4965475022792816
75044,0.4989400565624237,0.5051031053066254,0.5048495411872864,0.5034083068370819,0.5124104082584381,0.49949848651885986,0.5119407296180725,0.4990615606307983,0.5034130990505219,0.504614633321762,0.4966281592845917
75048,0.4993639886379242,0.5052117764949798,0.5048003911972045,0.5039169132709503,0.5122367322444916,0.4991943657398224,0.5121384978294372,0.4994097113609314,0.5033466637134552,0.504484748840332,0.4961011230945587
75050,0.4996969997882843,0.5052831649780274,0.5046170055866241,0.5040641963481903,0.5121349155902862,0.4988864839076996,0.5122405648231506,0.4995436668395996,0.5031507194042206,0.5046173751354217,0.49624636173248293
75051,0.49893524050712584,0.5051234662532806,0.5048200130462647,0.5035019755363465,0.5123777508735656,0.4993585467338562,0.5120772540569305,0.4989889621734619,0.5035606980323791,0.5046931445598603,0.49677934050559996
75052,0.49906752109527586,0.5051909387111664,0.5047871708869934,0.5037212491035461,0.5123864650726319,0.4992892503738403,0.512030953168869,0.49925761222839354,0.5033941447734833,0.5046197891235351,0.4964427173137665
75054,0.49884381890296936,0.5050954639911651,0.5048325300216675,0.5034038901329041,0.5122718572616577,0.4995505094528198,0.5119473278522492,0.49906017184257506,0.5034126579761505,0.5045694887638092,0.49662461280822756
75056,0.4994989991188049,0.5052315592765808,0.5046918332576752,0.5042709231376648,0.5121217906475067,0.4989763259887695,0.5122137010097504,0.49956623911857606,0.503158050775528,0.5045263171195984,0.4959055304527283
75057,0.4999726235866547,0.5055170059204102,0.5046663045883178,0.504658967256546,0.5118286311626434,0.4988583862781525,0.5123453557491302,0.4995658814907074,0.502995240688324,0.504384183883667,0.49599320292472837
75060,0.49907577633857725,0.5051436424255371,0.5048263847827912,0.5035115718841553,0.512341970205307,0.499297297000885,0.5119756400585175,0.4991109549999237,0.5033963680267334,0.5045867085456848,0.4965701997280121
75061,0.49901474118232725,0.5051823079586029,0.5048741698265076,0.5034338653087616,0.5123141825199127,0.4993939220905304,0.511956536769867,0.4990897297859192,0.5033799588680268,0.5045981585979462,0.49653102159500123
75062,0.49901716113090516,0.5052029132843018,0.5047516107559205,0.5035729467868805,0.512373423576355,0.499364173412323,0.5119776010513306,0.4991796612739563,0.5034519553184509,0.5046239376068116,0.49652514457702634
75063,0.499102783203125,0.5050719559192658,0.5047942399978638,0.5034843862056733,0.5123449206352234,0.4994227349758148,0.5119969964027404,0.4990043580532074,0.503377515077591,0.5047449171543121,0.49663340449333193
75065,0.49926882386207583,0.5053608298301697,0.5049447119235992,0.5036104381084442,0.5123759984970093,0.499382483959198,0.5119786322116852,0.499038964509964,0.5035300493240357,0.5046098589897156,0.4964955925941467
75067,0.49909807443618776,0.5052661657333374,0.5048327445983887,0.5036790013313294,0.5123965919017792,0.49938589334487915,0.5120047450065612,0.49918053150177,0.5033312678337097,0.504541027545929,0.4965579450130463
75068,0.49940294623374937,0.5053566277027131,0.5048100888729096,0.5037758827209473,0.512363737821579,0.4992418348789215,0.5120680570602417,0.4993111193180084,0.5033239126205444,0.5045900464057922,0.49628265500068663
75069,0.499276465177536,0.5053711950778961,0.5048531651496887,0.5037549674510956,0.5124576091766357,0.49920188784599306,0.5119759440422058,0.49938843250274656,0.5034724056720734,0.5045794248580933,0.4962841093540192
75070,0.49897338151931764,0.5052046000957489,0.5048614084720612,0.5034236371517181,0.5123773217201233,0.4993911683559418,0.5119472146034241,0.4990854382514954,0.5035557806491852,0.5046086966991424,0.49656474590301514
75071,0.49909279942512513,0.5052235066890717,0.5047652900218964,0.5035941898822784,0.5123016357421875,0.4993042290210724,0.5119275152683258,0.4991482436656952,0.503233540058136,0.5045527577400207,0.49645519256591797
75072,0.4989920973777771,0.505174070596695,0.5048961341381073,0.503498637676239,0.5123596310615539,0.49936366081237793,0.51185502409935,0.4991671800613403,0.5034291267395019,0.5045967280864716,0.49647963643074033
75074,0.49903258085250857,0.5051893830299378,0.504780524969101,0.5036285400390625,0.5123512327671051,0.49942871928215027,0.5119705915451049,0.4990972876548767,0.5033822298049927,0.5046498417854309,0.4964876711368561
75075,0.4990950882434845,0.5051712274551392,0.5049045979976654,0.5035915434360504,0.5123389720916748,0.4992334425449371,0.5119818568229675,0.4991992235183716,0.5035041987895965,0.5045647025108337,0.496467262506485
75076,0.49899725914001464,0.5050981283187866,0.5047819316387177,0.5033699214458466,0.5124187052249909,0.49949063658714293,0.5119997322559356,0.49898555874824524,0.5035187780857087,0.5046438097953796,0.49661812782287595
75077,0.4993176519870758,0.5052224040031433,0.5047920227050782,0.5037389397621155,0.5123328685760498,0.49921847581863404,0.5120353043079376,0.49936854243278506,0.5034796118736267,0.5045628666877746,0.49635550379753113
75078,0.49931049942970274,0.5053334891796112,0.5048935890197754,0.5036795020103455,0.5123819291591645,0.4992280602455139,0.5120432436466217,0.49929102659225466,0.5033248841762543,0.5045445382595062,0.49639485478401185
75080,0.49925217628479,0.5053682863712311,0.5048931658267974,0.503618860244751,0.5123980164527893,0.49918133616447447,0.5119998991489411,0.49920844435691836,0.5035371303558349,0.504515415430069,0.49639185667037966
75081,0.4998357594013214,0.5054718732833863,0.5046859085559845,0.505326920747757,0.5120509386062622,0.49886160492897036,0.5125639796257019,0.49974861145019533,0.5022991955280304,0.5043997526168823,0.49541227221488954
75082,0.4989496529102325,0.5052265822887421,0.504837942123413,0.5034569263458252,0.5122984349727631,0.49944483041763305,0.511951071023941,0.4990335047245026,0.5034283220767974,0.5045870959758758,0.49661233425140383
75087,0.4995712459087372,0.5054005324840546,0.5047085881233215,0.5042851209640503,0.5122702300548554,0.4990291893482208,0.5121649742126465,0.4995091438293457,0.5031868159770966,0.5045424461364746,0.49589301347732545
75088,0.4989789128303528,0.5051943600177765,0.5048039197921753,0.5034945487976075,0.5123633742332458,0.49935840368270873,0.5119855761528015,0.49919254779815675,0.5034755945205689,0.5045743942260742,0.49657875299453735
75089,0.4996097326278687,0.5053452849388123,0.5048113822937011,0.5041391730308533,0.5121943831443787,0.4990178048610687,0.5122245669364929,0.49948619604110717,0.50313720703125,0.5045118212699891,0.4960826814174652
75090,0.4993619680404663,0.5053124904632569,0.5046290099620819,0.5038216650485993,0.5123589158058166,0.49910021424293516,0.5120616972446441,0.4994399189949036,0.5033486068248749,0.5045881927013397,0.4961877167224884
75092,0.4990208506584167,0.505118441581726,0.5047862946987152,0.5034541726112366,0.512360954284668,0.4995008111000061,0.5119273066520691,0.4990347146987915,0.5035146236419678,0.5046124994754791,0.49661420583724974
75093,0.4992265641689301,0.5052141368389129,0.504783833026886,0.5036414980888366,0.5123509109020233,0.49928349256515503,0.5119840800762177,0.49922425150871275,0.5033527791500092,0.5046278536319733,0.49647528529167173
75094,0.4991450607776642,0.5053865611553192,0.5049215912818908,0.5037725448608399,0.5123251914978028,0.49937458634376525,0.5119496345520019,0.49931336641311647,0.503460967540741,0.5045815646648407,0.49636701941490174
75098,0.4995107054710388,0.5054109930992127,0.5047660648822785,0.504046356678009,0.5123985767364502,0.4992095947265625,0.5121136367321014,0.499538254737854,0.5030880331993103,0.5045295238494873,0.49608118534088136
75099,0.4990622401237488,0.5051995158195496,0.5048506021499634,0.5035954654216767,0.5123697340488433,0.49932409524917604,0.5119789659976959,0.49910664558410645,0.5034240543842315,0.5046838819980621,0.4967572331428528
75104,0.49955066442489626,0.5054113566875458,0.5047704756259919,0.504474264383316,0.5120305120944977,0.49908936619758604,0.5122119188308716,0.49936636686325075,0.5033116161823272,0.5044107675552368,0.49620296359062194
75115,0.49964028000831606,0.5054108679294587,0.504703825712204,0.5042468726634979,0.512288224697113,0.49905245304107665,0.5121164619922638,0.4995120525360107,0.5030940771102905,0.5045609533786773,0.49611379504203795
75116,0.4994021713733673,0.5053402721881867,0.5047386169433594,0.5039341747760773,0.5122485816478729,0.4991811394691467,0.5121095240116119,0.4994666039943695,0.503236997127533,0.5045671105384827,0.4963143229484558
75126,0.49937392473220826,0.5054172575473785,0.5048263251781464,0.5040093123912811,0.5121747195720673,0.499271434545517,0.5120127618312835,0.4993437647819519,0.503253597021103,0.504415225982666,0.49616539478302
75134,0.4993244826793671,0.5053013145923615,0.5047348499298095,0.5038610696792603,0.5122895479202271,0.49912620782852174,0.5120731055736542,0.49960088133811953,0.5032607257366181,0.5045080184936523,0.4961872220039368
75137,0.49901647567749025,0.5051726579666138,0.5048270344734191,0.5034358680248261,0.5124011933803558,0.49939318299293517,0.5119580507278443,0.49910950660705566,0.5034179151058197,0.5046565473079682,0.4965576231479645
75141,0.4990528583526611,0.5051747262477875,0.5048886120319367,0.5033884346485138,0.5124788284301758,0.4994116067886353,0.5119172513484955,0.49898759126663206,0.503274428844452,0.5046589732170105,0.4966001272201538
75146,0.49907761812210083,0.5052258551120759,0.5048363506793976,0.5034895956516265,0.5124518990516662,0.4993357717990875,0.5120497643947601,0.49914169907569883,0.5034649848937989,0.504621434211731,0.496705687046051
75149,0.4990191340446472,0.5052769899368286,0.5048282265663147,0.5034870147705078,0.512392807006836,0.4993435740470886,0.5119522631168365,0.49905331134796144,0.5033573269844055,0.5046094179153442,0.49663534164428713
75150,0.49897255897521975,0.5052466213703155,0.5047912180423737,0.5036541819572449,0.5123682677745819,0.49935182929039,0.5119349896907807,0.4991218864917755,0.5034453451633454,0.5046403527259826,0.496586674451828
75154,0.4993072092533112,0.5054054856300354,0.5047444105148315,0.5039857387542724,0.512150889635086,0.499196982383728,0.5120294630527497,0.49941704869270326,0.5032896637916565,0.5044296026229859,0.4961155116558075
75160,0.4991173088550568,0.5053388059139252,0.5047487616539001,0.5035618543624878,0.5123500227928162,0.4993998289108276,0.5118940055370331,0.4991371870040894,0.5033337831497192,0.5045861303806305,0.49647186398506166
75165,0.4995874106884003,0.5053321301937104,0.5047601997852326,0.5041420340538025,0.5122585654258728,0.4990819156169891,0.5122592985630036,0.499436628818512,0.5032952845096588,0.5045807600021363,0.4960650861263275
75166,0.49901034832000735,0.5052425384521484,0.5047301650047302,0.5035158157348633,0.5123950600624084,0.4993863105773926,0.5119169771671295,0.49907798171043394,0.5033334791660309,0.5045676410198212,0.49650304317474364
75167,0.498948734998703,0.5051444232463836,0.5048804223537445,0.5033500671386719,0.5124064564704895,0.4995699763298035,0.5118915975093842,0.49897087216377256,0.5033628702163696,0.5045590937137604,0.4965548932552338
75173,0.4990852415561676,0.5050991177558899,0.5047124087810516,0.5034685611724854,0.5124860763549804,0.4994658887386322,0.5119749724864959,0.4990273952484131,0.5032521784305573,0.504691869020462,0.49666497111320496
75180,0.4990856409072876,0.5053510427474975,0.5048485398292542,0.5035624980926514,0.5123848974704742,0.49941757321357727,0.5119321048259735,0.4991366326808929,0.5034241616725922,0.5045531868934632,0.4963920176029205
75181,0.4988726913928986,0.5051626563072205,0.5048752665519715,0.5034315049648285,0.5124695301055908,0.49950407147407533,0.5118771195411682,0.499058598279953,0.5033735930919647,0.5046303927898407,0.49655733704566957
75182,0.4988916993141174,0.5051869034767151,0.5047784626483918,0.5034851729869843,0.5124891400337219,0.49942854046821594,0.5118498027324676,0.49910975694656373,0.5035080730915069,0.5045959413051605,0.4965780198574066
75187,0.49909472465515137,0.5053424715995789,0.5048457264900208,0.5034893214702606,0.51245157122612,0.4993698954582214,0.5119332790374755,0.4992723405361176,0.5036750316619873,0.5045812726020813,0.4965264618396759
75189,0.4992423355579376,0.505249661207199,0.5047697484493255,0.5037327826023101,0.5123304545879364,0.49927226901054383,0.5119591176509857,0.4992536842823029,0.5032782196998596,0.5045144438743592,0.49637691378593446
75201,0.4993871569633484,0.5054237365722656,0.5048182249069214,0.5039390087127685,0.5122543156147004,0.49912558794021605,0.512075525522232,0.49952844381332395,0.5033713459968567,0.5044687271118165,0.496336305141449
75202,0.499423211812973,0.5053726315498352,0.5047241985797882,0.503961181640625,0.5121698200702667,0.49907462000846864,0.5120833516120911,0.49954124093055724,0.5034083366394043,0.5044801294803619,0.4962909758090973
75203,0.4992479979991913,0.505242669582367,0.5048026323318482,0.5034867286682129,0.5124231040477752,0.4994027316570282,0.512042498588562,0.4991561591625214,0.5033972203731537,0.5045775830745697,0.4965575814247131
75204,0.4990683555603027,0.5051973402500153,0.5047411143779754,0.503667825460434,0.5122953951358795,0.49931628108024595,0.5119630992412567,0.4991882562637329,0.5033527731895446,0.5046090364456177,0.4965852737426758
75205,0.4995834052562714,0.5053766131401062,0.5047772347927093,0.5041322469711303,0.512187534570694,0.49892009496688844,0.5121783375740051,0.4994492828845978,0.5032038211822509,0.5043952286243438,0.49617947936058043
75206,0.4993604481220245,0.5052561163902283,0.5047967851161956,0.5037324547767639,0.5122708976268768,0.4991381764411926,0.5119582831859588,0.4992749810218811,0.5034237027168273,0.5045832753181457,0.49648602604866027
75207,0.4992120027542114,0.5053263902664185,0.504823237657547,0.5037442147731781,0.5122845649719239,0.4991876184940338,0.5119672775268554,0.4994023859500885,0.5033322095870971,0.5045758008956909,0.49644777178764343
75208,0.4992222130298615,0.505343109369278,0.5048861145973206,0.5036667287349701,0.512273496389389,0.4994065225124359,0.5119844913482666,0.4993006229400635,0.5032868683338165,0.5045251786708832,0.4965293526649475
75209,0.49905324578285215,0.50518918633461,0.5047566056251526,0.5034661531448364,0.5124294519424438,0.4994653701782227,0.5119152665138245,0.499016934633255,0.5032923579216003,0.5046608448028564,0.49663218259811404
75210,0.4992638468742371,0.5052258551120759,0.5047991633415222,0.5035713195800782,0.512378704547882,0.4991640210151672,0.5120198130607605,0.4993219614028931,0.5033618569374084,0.5045442521572113,0.49643542170524596
75211,0.49911798238754274,0.5053281188011169,0.5048345983028412,0.5036680459976196,0.5123333632946014,0.49922722578048706,0.5118940114974976,0.4992197394371033,0.503523451089859,0.5045041918754578,0.4964932143688202
75212,0.4989805281162262,0.5051523923873902,0.5048595309257508,0.5034556210041046,0.5123618125915528,0.499322247505188,0.5118971407413483,0.4990175187587738,0.5034880757331848,0.5046376883983612,0.4965229153633118
75214,0.4994073808193207,0.5050416946411133,0.5048075914382935,0.504037469625473,0.5121837615966797,0.4993003964424133,0.5119794845581055,0.4993958115577698,0.5035145580768585,0.504647034406662,0.4963247776031494
75215,0.49919243454933165,0.5052849590778351,0.5048346221446991,0.5036915361881256,0.5123016476631165,0.4991714358329773,0.5119646072387696,0.4992177426815033,0.5035004198551178,0.504586261510849,0.49650397300720217
75216,0.4989291071891785,0.5051851630210876,0.5048249781131744,0.5033267080783844,0.512325257062912,0.4995740294456482,0.5119090795516967,0.4989859044551849,0.5034400403499604,0.5045811891555786,0.4966499924659729
75217,0.4990302562713623,0.5052201211452484,0.5048428118228913,0.5035529136657715,0.5123422682285309,0.4993700563907623,0.5119188249111175,0.49909939169883727,0.5034386277198791,0.5046004176139831,0.49653981924057006
75218,0.49908546209335325,0.5052387893199921,0.5048484802246094,0.5036466062068939,0.5122941613197327,0.4992810249328613,0.5120097815990448,0.4992423951625824,0.5034640192985534,0.5045323669910431,0.49655102491378783
75219,0.49926491379737853,0.5053369641304016,0.5047247052192688,0.5036568939685822,0.5122989177703857,0.4992376744747162,0.5119443356990814,0.499440997838974,0.5031810164451599,0.5045589208602905,0.4963395714759827
75220,0.4991528928279877,0.5052451848983764,0.5047996640205383,0.5035976946353913,0.5123765230178833,0.49933627247810364,0.5120001435279846,0.499247145652771,0.5032933831214905,0.5045984387397766,0.49659246802330015
75223,0.4991811871528625,0.5051688849925995,0.5047525882720947,0.5038782715797424,0.5121283769607544,0.49925466179847716,0.5119368851184845,0.4993310868740082,0.5037120699882507,0.5046086788177491,0.49639872908592225
75224,0.49903284311294555,0.5051347255706787,0.5048150718212128,0.503660249710083,0.5124105393886567,0.49936811327934266,0.5119011700153351,0.4992064833641052,0.5034448087215424,0.5046144008636475,0.49652808904647827
75225,0.4990121304988861,0.5052254796028137,0.5048305869102478,0.5036010444164276,0.5123417317867279,0.49930078983306886,0.5119723439216614,0.49917378425598147,0.5034769773483276,0.5045492053031921,0.4965075433254242
75226,0.49940194487571715,0.5051583707332611,0.5046618282794952,0.5037813067436219,0.5122683703899383,0.49903699159622195,0.5121101677417755,0.499458384513855,0.5033817291259766,0.5045860648155213,0.4964573621749878
75227,0.49906975626945493,0.5051319062709808,0.5047857165336609,0.5035457611083984,0.5123577892780304,0.49949846863746644,0.5119249045848846,0.4991040349006653,0.5033297181129456,0.5046203970909119,0.49648710489273074
75228,0.4991664350032806,0.505145001411438,0.504778265953064,0.5036539554595947,0.5123897552490234,0.499318391084671,0.5120370268821717,0.49920974373817445,0.5035805583000184,0.504645299911499,0.4964726150035858
75229,0.4992493450641632,0.5053798377513885,0.5047954857349396,0.503468644618988,0.5125045061111451,0.4992718756198883,0.5120265543460846,0.49912468791007997,0.5032918810844421,0.5045714020729065,0.49657254219055175
75230,0.4991088807582855,0.5052887082099915,0.5048592448234558,0.5036382019519806,0.5123534381389618,0.4992902398109436,0.511931735277176,0.49918017387390134,0.5034502446651459,0.5045863389968872,0.49651084542274476
75231,0.4991296112537384,0.5051498353481293,0.5048107147216797,0.5037243723869324,0.5123273193836212,0.4993089556694031,0.5120305180549621,0.4992655098438263,0.5034919261932373,0.5046211302280426,0.49661632180213927
75232,0.4990503191947937,0.5051348328590393,0.5046284258365631,0.5036127626895904,0.512345415353775,0.4992866277694702,0.511993408203125,0.49923611879348756,0.503497976064682,0.504586786031723,0.4964404284954071
75233,0.4989705801010132,0.5051646053791046,0.5048564016819,0.503397274017334,0.5124245345592499,0.49943456053733826,0.5119201064109802,0.4990111768245697,0.5034414887428283,0.5047067642211914,0.49666362404823305
75234,0.49946961402893064,0.5054025948047638,0.5047325551509857,0.5039475679397583,0.512235015630722,0.49894976019859316,0.512103819847107,0.49958271980285646,0.5032044112682342,0.5045491993427277,0.4961639165878296
75235,0.49924004077911377,0.5052184820175171,0.5047982633113861,0.503712397813797,0.5123411238193512,0.4991922855377197,0.5120443403720856,0.4992884874343872,0.5034627020359039,0.5046416759490967,0.49631415605545043
75236,0.49890276193618777,0.505203366279602,0.5047896564006805,0.503479415178299,0.5123265087604523,0.4994595289230347,0.511919367313385,0.4990865170955658,0.5035405218601227,0.5045467257499695,0.4966092467308044
75237,0.4990721881389618,0.5052115023136139,0.5047955870628357,0.5036264657974243,0.5122596025466919,0.4993333876132965,0.5120147466659546,0.49924950003623964,0.5033023834228516,0.5045714139938354,0.49648534059524535
75238,0.49921067953109743,0.5051720559597015,0.5048053979873657,0.5036601603031159,0.5123946309089661,0.49931198358535767,0.5120117127895355,0.49934651255607604,0.5033649206161499,0.5045334696769714,0.49652637243270875
75240,0.49914132952690127,0.5052973210811615,0.5048630774021149,0.503694349527359,0.5122714281082154,0.4993502378463745,0.5119682788848877,0.49925002455711365,0.5032341241836548,0.5044966995716095,0.4965574324131012
75241,0.49903679490089414,0.5051810801029205,0.5046493411064148,0.5035297930240631,0.5122970461845398,0.49933681488037107,0.5120376765727996,0.499102920293808,0.503439861536026,0.5045860469341278,0.4966100215911865
75243,0.4992110192775726,0.5052436172962189,0.5047955751419068,0.5037183105945587,0.5123565137386322,0.49924907088279724,0.5120213806629181,0.49925529956817627,0.5033324062824249,0.5046166360378266,0.49661924242973327
75244,0.4992244839668274,0.5052043855190277,0.504810631275177,0.503722894191742,0.5122971415519715,0.4992066025733948,0.5120763778686523,0.4992141127586365,0.5035106718540192,0.5046304821968078,0.4964862525463104
