zipcode,homeOwnersInsurance,floodInsurance,destroyed,floodDamage,roofDamage,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,repairAssistanceEligible,replacementAssistanceEligible,personalPropertyEligible
70633,0.4990279257297516,0.5052719831466674,0.504736578464508,0.5034820079803467,0.5124565780162811,0.49938244223594663,0.5118715465068817,0.49906798005104064,0.5034447073936462,0.504605233669281,0.49649967551231383
70663,0.49902663826942445,0.5052975475788116,0.5049879014492035,0.5035074472427368,0.5123613178730011,0.4994124174118042,0.5119163751602173,0.49899314641952514,0.5033822059631348,0.5045803308486938,0.4965689957141876
70813,0.4989626705646515,0.505156397819519,0.5048527777194977,0.5033572673797607,0.5123500823974609,0.4995478391647339,0.51192626953125,0.49899072051048277,0.5034088253974914,0.5046344935894013,0.49661744236946104
71033,0.4990482270717621,0.5052538812160492,0.5048291683197021,0.5034566760063172,0.5124169707298278,0.49934070110321044,0.5119415342807769,0.49898630380630493,0.5034946918487548,0.5046340882778168,0.4966054320335388
71037,0.49914697408676145,0.5052732765674591,0.5048580408096314,0.5034134864807129,0.5123732030391693,0.49942814707756045,0.5119072437286377,0.49915468096733095,0.5033618927001953,0.5046067416667939,0.4964805006980896
71047,0.49893691539764407,0.5051138937473297,0.5048351049423218,0.5033127665519714,0.5124592423439026,0.4994881749153137,0.5120136380195618,0.49894461035728455,0.503571754693985,0.5046316623687744,0.49656373262405396
71067,0.49905810952186586,0.5051451921463013,0.5047888457775116,0.5033811032772064,0.5123983800411225,0.49942992329597474,0.511961019039154,0.49908257126808164,0.5032955527305603,0.5046679675579071,0.4964782655239105
71071,0.49889001846313474,0.5050483286380768,0.5047667920589447,0.5034126877784729,0.5124305367469788,0.4994355857372284,0.5119382798671722,0.4990900754928589,0.5035444021224975,0.5046086072921753,0.4966369211673737
71104,0.4989532232284546,0.5051602005958558,0.5049491763114929,0.5035123825073242,0.5123056769371033,0.49953871965408325,0.5118286311626434,0.4989836812019348,0.5032427072525024,0.5046639800071716,0.4964719474315643
71106,0.49896448850631714,0.5052772581577301,0.5049683213233948,0.5033592522144318,0.5123642146587372,0.4995378017425537,0.511840558052063,0.49890466332435607,0.5034016609191895,0.5046175956726074,0.49655218720436095
72701,0.49885581731796264,0.5052053332328796,0.5048934578895569,0.5032833576202392,0.5123628973960876,0.4995979189872742,0.5119052588939667,0.49886414408683777,0.5033745229244232,0.5046917080879212,0.4966132402420044
72704,0.49891663789749147,0.5051411211490631,0.5048594355583191,0.5035798490047455,0.5123813092708588,0.4994122087955475,0.5119554340839386,0.49924057722091675,0.5035236299037933,0.5044857263565063,0.4965164363384247
72712,0.4993191480636597,0.5053307175636291,0.5047244966030121,0.503941822052002,0.5124478936195374,0.49899588227272035,0.5121545970439911,0.49954861402511597,0.5033036351203919,0.5045785069465637,0.4962073266506195
72715,0.4991012096405029,0.5052265763282776,0.5047722816467285,0.50352543592453,0.5124096870422363,0.49936293363571166,0.5120517790317536,0.49921841025352476,0.5033663868904114,0.5044554591178894,0.4964375853538513
72718,0.4989906489849091,0.5051642835140229,0.5048479616641999,0.5034054815769196,0.5124461412429809,0.4994946658611298,0.5119094312191009,0.4990616083145142,0.5034638404846191,0.5046407997608184,0.49652700424194335
72719,0.49911874532699585,0.5052874326705933,0.5048091471195221,0.5035662770271301,0.5124663412570953,0.4992580473423004,0.512010371685028,0.49919997453689574,0.5033872902393342,0.5046321213245392,0.49640085697174074
72730,0.49886004328727723,0.5052664935588836,0.5048902153968811,0.5035124301910401,0.5123727023601532,0.49949610233306885,0.5119177103042603,0.4991257131099701,0.5033518433570862,0.5044273138046265,0.4965840935707092
72745,0.4990072131156921,0.5051605880260468,0.5048221170902252,0.5034094154834747,0.512389212846756,0.4994767189025879,0.511933434009552,0.4990204334259033,0.5035512328147889,0.5045965790748597,0.4965969979763031
72746,0.49904680252075195,0.5052838206291199,0.5049158751964569,0.5036304473876954,0.5123106360435485,0.49931495189666747,0.5119047939777375,0.4991920173168182,0.5033341348171234,0.5045077264308929,0.4964438915252686
72751,0.4989490032196045,0.5051135838031768,0.5047665655612945,0.5034246623516083,0.5124998271465302,0.49942373633384707,0.511982798576355,0.4990803599357605,0.5033840417861939,0.5046275436878205,0.4966139912605286
72756,0.49894669055938723,0.5050959944725036,0.5047163724899292,0.5034110367298126,0.5123396933078765,0.499555641412735,0.511983060836792,0.4990040838718414,0.5034359693527222,0.5046591520309448,0.4965924024581909
72762,0.4993722319602966,0.505405741930008,0.5047048628330231,0.5038220882415771,0.5123291254043579,0.4990388214588165,0.5120327413082123,0.4994967460632324,0.5031453549861908,0.5044799625873566,0.49609221816062926
72764,0.4989198684692383,0.5052226722240448,0.5048275113105773,0.5034882247447967,0.5123931646347046,0.49945576786994933,0.5119622111320495,0.49915034174919126,0.5035875320434571,0.5045685827732086,0.49664942622184755
72901,0.49889118075370786,0.5050864160060883,0.5048470079898835,0.5033293843269349,0.5123540461063385,0.4994651138782501,0.5119617700576782,0.4990127682685852,0.5034658551216126,0.5046221911907196,0.496599417924881
72903,0.4990145921707153,0.5050878286361694,0.5047103464603424,0.5034682333469391,0.5124446749687195,0.4993713915348053,0.5119004189968109,0.4991218328475952,0.5034944176673889,0.5046703040599823,0.4966666340827942
72904,0.4989149868488312,0.505085963010788,0.5046980142593384,0.503355473279953,0.5123892605304718,0.49938114285469054,0.5120028555393219,0.49908494353294375,0.5034976363182068,0.5045960426330567,0.4966116964817047
72913,0.4990050733089447,0.5051535606384278,0.5047471761703491,0.503416097164154,0.5124066889286041,0.4994172632694244,0.5119594812393189,0.4990511119365692,0.5034785807132721,0.5045754313468933,0.4965853035449982
72916,0.4989868879318237,0.5051851511001587,0.5048662662506104,0.5033590614795684,0.5124536216259002,0.499511194229126,0.5119814991950988,0.4990887582302094,0.5036281645298004,0.5046031475067139,0.4966294586658478
72923,0.498837012052536,0.5053593516349792,0.5049449145793915,0.5034674286842347,0.5124108374118805,0.4994905054569244,0.511843454837799,0.49921233057975767,0.5034806311130524,0.5044156849384308,0.49642425775527954
72936,0.49933876991271975,0.50544753074646,0.5047523081302643,0.5038014888763428,0.5123475134372711,0.4992274045944214,0.5121481776237488,0.49918627738952637,0.5031309366226197,0.5046290159225464,0.49651458859443665
73001,0.49889434576034547,0.5050709784030915,0.5047407150268555,0.5034586727619171,0.5124330818653107,0.4994897723197937,0.5119182527065277,0.4989899516105652,0.5034560859203339,0.504683005809784,0.49664966464042665
73003,0.49878755807876585,0.505220365524292,0.5048026621341706,0.5033668637275696,0.51229487657547,0.499532949924469,0.5119052827358246,0.49900348782539367,0.5034660875797272,0.5045800685882569,0.49666723012924197
73008,0.49893307089805605,0.5051559209823608,0.5047894954681397,0.5034085214138031,0.5124389231204987,0.4994977951049805,0.5119565248489379,0.4989649772644043,0.5034881353378295,0.5046791791915893,0.49667723178863527
73010,0.4990703225135803,0.5053956508636475,0.5046895802021026,0.5035586416721344,0.5123420834541321,0.4992472529411316,0.5120051503181458,0.49939719438552854,0.5032913446426391,0.5044071733951568,0.4964400827884674
73013,0.4989716708660126,0.5052792191505432,0.5047930240631103,0.5035093247890472,0.5124055087566376,0.49939184784889223,0.5119586706161499,0.49903883934021,0.5035536289215088,0.5046848118305206,0.4967487096786499
73019,0.49895304441452026,0.5052280604839325,0.5048635184764863,0.5034194767475129,0.5124083697795868,0.4994700253009796,0.5119349718093872,0.4990709960460663,0.5035090029239655,0.5046001672744751,0.49662746787071227
73020,0.49914048314094545,0.5053028166294098,0.5047930002212524,0.5036554157733917,0.5124533355236054,0.49935011863708495,0.5119627594947815,0.4992432713508606,0.5034721553325653,0.504466074705124,0.496258282661438
73033,0.4989097774028778,0.5051275551319122,0.5048158764839172,0.5033931732177734,0.5124840140342712,0.4994978666305542,0.5119588494300842,0.49908665418624876,0.5034020185470581,0.5046615123748779,0.4966037392616272
73034,0.4989029884338379,0.5051665306091309,0.5048733592033386,0.5034497916698456,0.512443071603775,0.4994992256164551,0.5119024157524109,0.49910989999771116,0.503462690114975,0.5046953558921814,0.4966054618358612
73045,0.4988621771335602,0.5050897538661957,0.5047976911067963,0.5033272266387939,0.5123653292655945,0.49951725006103515,0.5118794679641724,0.4990749776363373,0.5034595191478729,0.5045423865318298,0.4965261995792389
73049,0.4988778293132782,0.5051478266716003,0.5048217296600341,0.503365671634674,0.5124116480350495,0.49961073994636535,0.5118600428104401,0.49901382327079774,0.5033887267112732,0.504563707113266,0.4965686023235321
73064,0.4992928564548492,0.5053712427616119,0.5047437727451325,0.5038086593151092,0.51240114569664,0.49917742013931277,0.5120558738708496,0.4995212614536285,0.5034519970417023,0.5045680165290832,0.4963253438472748
73069,0.4990293323993683,0.5052186369895935,0.5048985540866852,0.5035583198070526,0.5122481226921082,0.49928600192070005,0.5119983077049255,0.49918267130851746,0.5034889996051788,0.5045685172080994,0.4964544057846069
73070,0.49897301197052,0.5051137268543243,0.5048140108585357,0.5033656120300293,0.5124037265777588,0.49936164021492,0.5119767427444458,0.4989850759506226,0.5034624874591828,0.5046940922737122,0.49660126566886903
73071,0.49899067282676696,0.5050861716270447,0.504837054014206,0.5033864259719849,0.5124659836292267,0.4995254695415497,0.5119632065296174,0.4989388406276703,0.5033817112445831,0.5046920835971832,0.4966627240180969
73072,0.4992828547954559,0.5052902162075043,0.5049675166606903,0.5037260890007019,0.5121899783611298,0.4994284868240356,0.512077122926712,0.49913784861564636,0.5030156195163726,0.5046360671520234,0.4965905785560608
73083,0.49892851114273074,0.5051451623439789,0.504795503616333,0.5034249305725098,0.5124270856380463,0.49943030476570127,0.5118962109088898,0.4990522027015686,0.5035238981246948,0.5046182930469513,0.49669656753540037
73084,0.4990990698337555,0.5052625060081481,0.5046982884407043,0.5034962594509125,0.5126287460327148,0.49928792715072634,0.5120408535003662,0.499223405122757,0.5033652722835541,0.5046546399593353,0.4964859366416931
73085,0.4989352345466614,0.5050876796245575,0.5049007356166839,0.5033959686756134,0.5124415159225464,0.4993879497051239,0.5119841933250427,0.4990446150302887,0.503510159254074,0.5045918703079224,0.49661755561828613
73099,0.4993699014186859,0.5051383316516876,0.5047526717185974,0.5039928674697876,0.5122119903564453,0.49914557933807374,0.5120418071746826,0.49930189847946166,0.5031624436378479,0.5046268463134765,0.49603962898254395
73102,0.4990964710712433,0.5052924215793609,0.5047979235649109,0.5034982740879059,0.5124432921409607,0.4994852006435394,0.5120474874973298,0.499144458770752,0.5034145414829254,0.5046676695346832,0.49663735628128053
73103,0.499085795879364,0.5050628900527954,0.5049636423587799,0.5034968078136444,0.512421327829361,0.4993954598903656,0.5119568705558777,0.4991075575351715,0.5032831788063049,0.5046663224697113,0.4965944826602936
73104,0.49894422888755796,0.5050984382629394,0.5048014521598816,0.5035082578659058,0.5124261677265167,0.49944615364074707,0.5119542062282563,0.49905710220336913,0.5035002052783966,0.5046893358230591,0.4965241730213165
73106,0.4989694356918335,0.5050096273422241,0.5048935890197754,0.5034437298774719,0.5125322878360749,0.4995260715484619,0.5119613885879517,0.49900336265563966,0.5034545540809632,0.5047091543674469,0.4966562747955322
73107,0.4989865005016327,0.5051148116588593,0.5047835588455201,0.5033153474330903,0.5124766826629639,0.4994808852672577,0.5119534969329834,0.4990227043628693,0.5035482347011566,0.504720288515091,0.49666420221328733
73110,0.4989500880241394,0.5051990985870362,0.5048472940921783,0.5035038590431213,0.5123948216438293,0.49939658045768737,0.5120062112808228,0.4991934895515442,0.5035574615001679,0.5045129239559174,0.49652092456817626
73111,0.4989722192287445,0.5050742864608765,0.504783296585083,0.503436291217804,0.5124394059181213,0.4993910133838654,0.5119536519050598,0.49907098412513734,0.5035018861293793,0.5046137988567352,0.4965984284877777
73112,0.4989862501621246,0.505213063955307,0.504758608341217,0.5035954117774963,0.5123250305652618,0.49928937554359437,0.512019956111908,0.499068683385849,0.5035146057605744,0.5046253442764282,0.49672256112098695
73115,0.4990747392177582,0.5054264426231384,0.5048464119434357,0.5037893772125244,0.512197482585907,0.4993163287639618,0.5119394481182098,0.4993468105792999,0.503434008359909,0.5043640017509461,0.4963465690612793
73116,0.499048125743866,0.5052088975906373,0.5048287689685822,0.5036438286304474,0.5123885273933411,0.49940009117126466,0.5120121479034424,0.4992112100124359,0.5033130049705505,0.504519134759903,0.49642584919929506
73118,0.49889359474182127,0.5052647173404694,0.5048651754856109,0.5036576569080353,0.5123494744300843,0.49925413727760315,0.5121188521385193,0.49923033714294435,0.5035996079444885,0.5045417785644531,0.49663344621658323
73119,0.4989493727684021,0.5052350044250489,0.5046915829181671,0.5034394979476928,0.5124565482139587,0.49933246374130247,0.511919230222702,0.49921874403953553,0.5036023914813995,0.5044774949550629,0.4965688526630402
73120,0.49961214065551757,0.50538170337677,0.5048179626464844,0.5036692082881927,0.5125037729740143,0.4992144286632538,0.5120806992053986,0.49952096343040464,0.5030935764312744,0.5046818137168885,0.4960330069065094
73121,0.4988897621631622,0.505188274383545,0.5049314677715302,0.5034751176834107,0.5124169051647186,0.4995643079280853,0.5118921339511872,0.49913108348846436,0.5034077584743499,0.504548192024231,0.4965705156326294
73122,0.499496066570282,0.5054494440555573,0.504559189081192,0.5038959443569183,0.512453830242157,0.4989490032196045,0.5122112154960632,0.4996184527873993,0.5029685437679291,0.5045573532581329,0.49609339237213135
73127,0.4990392506122589,0.5051009237766266,0.5048765480518341,0.5035531759262085,0.5124052345752717,0.499351954460144,0.512032812833786,0.49906015396118164,0.5033733069896698,0.5046618640422821,0.49672689437866213
73130,0.49918181300163267,0.5054875254631043,0.504779827594757,0.504097294807434,0.512190169095993,0.49908814430236814,0.5121870338916779,0.4995396912097931,0.5031760275363922,0.5042860865592956,0.49598068594932554
73131,0.4988876700401306,0.5049878537654877,0.5048339903354645,0.5034431159496308,0.5125034213066101,0.4993447601795197,0.5120404064655304,0.4991838991641998,0.5032914519309998,0.5047355532646179,0.49649288058280944
73159,0.49901854395866396,0.505046933889389,0.5049440562725067,0.503486841917038,0.5124287128448486,0.49939132332801817,0.5120077550411224,0.4989833176136017,0.5034966111183167,0.504634964466095,0.49667341113090513
73160,0.4995466351509094,0.5056798696517945,0.504818731546402,0.504681545495987,0.5119785845279694,0.4990422010421753,0.5122750341892243,0.4994386851787567,0.5027966141700745,0.504025149345398,0.495783132314682
73170,0.49908933639526365,0.5052736401557922,0.5049922883510589,0.5034885704517365,0.512309092283249,0.49933019280433655,0.5120222091674804,0.49899173378944395,0.5034548282623291,0.5046964824199677,0.49666385650634765
73179,0.49889296293258667,0.5051045775413513,0.504738587141037,0.5033959805965423,0.5124361634254455,0.49945042133331297,0.5119998514652252,0.4990290403366089,0.5034601986408234,0.5045900702476501,0.4966531813144684
73505,0.49897646307945254,0.5052017271518707,0.5048304855823517,0.5033908665180207,0.5123904466629028,0.49948500990867617,0.511942845582962,0.49895051717758176,0.5034965217113495,0.5046118378639222,0.4966865241527557
73507,0.4990589916706085,0.505079036951065,0.5048287391662598,0.5033780694007873,0.5124057769775391,0.49941517114639283,0.5120694935321808,0.49907488822937013,0.5035474061965942,0.5046225726604462,0.49656137228012087
73701,0.49894171953201294,0.505114734172821,0.5047888040542603,0.5034237861633301,0.5124351382255554,0.499580442905426,0.5120024800300598,0.4990889549255371,0.503401517868042,0.5045767366886139,0.4965853214263916
73703,0.4992902338504791,0.5052353918552399,0.5047536253929138,0.5036692559719086,0.5122717201709748,0.49913569688797,0.5120805501937866,0.4996373474597931,0.5032258868217468,0.5045616686344147,0.4961566746234894
73772,0.4989732325077057,0.5051093101501465,0.5047549724578857,0.5034608125686646,0.5124534606933594,0.49951534867286684,0.5119726359844208,0.498975670337677,0.5034280598163605,0.5047037839889527,0.49660335183143617
74013,0.49894078969955447,0.5051079034805298,0.5049031913280487,0.503375107049942,0.512444794178009,0.4995069742202759,0.511882609128952,0.49902932047843934,0.5035628557205201,0.5046615123748779,0.49665207862854005
74014,0.49895031452178956,0.5051558971405029,0.504801893234253,0.5033884704113006,0.5123857796192169,0.49948745369911196,0.5118631541728973,0.49900261163711546,0.5035055100917816,0.504584151506424,0.49646806716918945
74015,0.4989468574523926,0.5052455425262451,0.5048482954502106,0.503495329618454,0.5123519361019134,0.4994500815868378,0.5118651330471039,0.49914093017578126,0.5034466803073883,0.5044659316539765,0.4964777290821075
74017,0.49899944067001345,0.5054297864437103,0.5048363626003265,0.5036933660507202,0.5122602224349976,0.4994773268699646,0.5118772208690643,0.4992485404014587,0.5034508645534516,0.5044060170650482,0.4962802052497864
74021,0.4988968849182129,0.5050975143909454,0.5047539412975312,0.5033941924571991,0.5123767018318176,0.49937680959701536,0.5118946373462677,0.49909111857414246,0.5033768832683563,0.5045509576797486,0.49655402302742
74037,0.49913049340248106,0.5052715301513672,0.5048259258270263,0.5035643219947815,0.5123360455036163,0.49939643144607543,0.5119511425495148,0.4992319464683533,0.50338996052742,0.5044620931148529,0.4963171720504761
74055,0.49921194911003114,0.5052944004535675,0.5047925591468811,0.5037663757801056,0.512410432100296,0.4991376161575317,0.5120245099067688,0.4993890464305878,0.5033451199531556,0.5045742154121399,0.4962315261363983
74063,0.49902127385139466,0.5051787972450257,0.5048393309116364,0.5034975647926331,0.5123979032039643,0.49947102665901183,0.512005066871643,0.49908178448677065,0.50350501537323,0.5046064674854278,0.4965811431407928
74066,0.4989730179309845,0.5053261578083038,0.5048739016056061,0.5036339223384857,0.5122828304767608,0.499301016330719,0.5119526445865631,0.49921894669532774,0.5034343183040619,0.5044093012809754,0.49641494154930116
74075,0.4996407270431519,0.5056203484535218,0.5048245668411255,0.5049218475818634,0.511994045972824,0.4986871838569641,0.5125345349311828,0.49955005049705503,0.5026727795600892,0.5042846322059631,0.4955389201641083
74077,0.49888383150100707,0.5051202833652496,0.5047592401504517,0.5033987581729888,0.512445616722107,0.49938791394233706,0.5119118809700012,0.4990957140922546,0.5035436868667602,0.5045685291290283,0.4965546250343323
74078,0.49896125197410585,0.5051299750804901,0.5047966957092285,0.5033929705619812,0.5124643981456757,0.4994839608669281,0.511926817893982,0.4990550935268402,0.503369790315628,0.5046094357967377,0.49663888812065127
74103,0.49892019033432006,0.5052268028259277,0.5048126816749573,0.5034373700618744,0.5124258160591125,0.4995184302330017,0.5119147777557373,0.4989721477031708,0.5033330082893371,0.5047516167163849,0.4966034829616547
74104,0.49899022579193114,0.5051633059978485,0.5047545611858368,0.5034070789813996,0.5124669969081879,0.4994417428970337,0.5119100332260131,0.49905933141708375,0.5034462034702301,0.5046241700649261,0.49659993648529055
74105,0.4989078462123871,0.5051646411418915,0.5048716306686402,0.5035184383392334,0.5122738361358643,0.49955925941467283,0.5119431495666504,0.4990863263607025,0.5034148216247558,0.5045653939247131,0.49653457999229433
74107,0.49892815947532654,0.5052091777324677,0.5048435509204865,0.503499549627304,0.5123715043067932,0.4994360625743866,0.5119183301925659,0.4990821599960327,0.5034131228923797,0.5045831680297852,0.4966407954692841
74110,0.49890546798706054,0.5050643086433411,0.5047786414623261,0.5033881068229675,0.5124322295188903,0.4994966506958008,0.511971253156662,0.49905240535736084,0.5033912479877471,0.5046561121940613,0.49656320214271543
74113,0.4988727688789368,0.5052119314670562,0.5048299670219422,0.503384017944336,0.5123760938644409,0.49956629872322084,0.5118901491165161,0.4989638030529022,0.5033412992954254,0.5045791923999786,0.49664180874824526
74114,0.4989080846309662,0.5052204072475434,0.5048538565635681,0.5033320546150207,0.5124064803123474,0.4993856906890869,0.5118900120258332,0.49902785420417783,0.5035452246665955,0.504618787765503,0.49661320447921753
74115,0.49900907278060913,0.5051351666450501,0.5048750579357147,0.5034895181655884,0.5124592304229736,0.49939876794815063,0.5120052397251129,0.49912239909172057,0.5034940183162689,0.5046542525291443,0.4966451585292816
74116,0.4989606559276581,0.5049652755260468,0.5048453211784363,0.5033063769340516,0.512528270483017,0.499467146396637,0.5119842648506164,0.4989555895328522,0.5035302340984344,0.50470472574234,0.4967106461524963
74117,0.4989286959171295,0.5051108062267303,0.5048209190368652,0.5034253478050232,0.5124727129936218,0.499514240026474,0.5120109856128693,0.4990517258644104,0.5034788489341736,0.504560363292694,0.49660937786102294
74120,0.4989039123058319,0.5051086068153381,0.5048099398612976,0.50335191488266,0.5123855471611023,0.4995240271091461,0.5118625819683075,0.49898666739463804,0.5034379661083221,0.5046455800533295,0.49650882482528685
74131,0.49899696707725527,0.5051270604133606,0.5048644661903381,0.5033530533313751,0.5124602317810059,0.4995754837989807,0.5119391024112702,0.49894735813140867,0.503376692533493,0.5046524286270142,0.49659475684165955
74132,0.4989423930644989,0.5051620304584503,0.5048178732395172,0.5034442484378815,0.512387728691101,0.4994915783405304,0.5119081556797027,0.498921537399292,0.5035077810287476,0.5046742379665374,0.49669724702835083
74135,0.4989605128765106,0.5050644278526306,0.5048406243324279,0.5035618245601654,0.5124306797981262,0.49940320253372195,0.511998039484024,0.4991076171398163,0.5035365581512451,0.5046080768108367,0.4966531217098236
74137,0.49895058274269105,0.5050584256649018,0.5048528134822845,0.5034383237361908,0.5124327719211579,0.49951077699661256,0.5120305001735688,0.4989906907081604,0.5033962845802307,0.5046976923942565,0.4966423690319061
74138,0.4988033831119537,0.5051638662815094,0.5049297749996186,0.5033749520778656,0.5123073756694794,0.49959233999252317,0.511932235956192,0.4989848792552948,0.5033936381340027,0.5045785009860992,0.49663872718811036
74145,0.4988918423652649,0.5052362978458405,0.5048240721225739,0.5034665524959564,0.5123423635959625,0.4995441913604736,0.5119163572788239,0.4990506947040558,0.5034688830375671,0.5045890510082245,0.4965412437915802
74146,0.4990087330341339,0.5051273703575134,0.5048086524009705,0.5034055292606354,0.512423288822174,0.4994193196296692,0.5119582355022431,0.49914664030075073,0.503627347946167,0.5046003699302674,0.49662962555885315
